10605,10547,10485
10547,10427,10485
10667,10547,10605
10547,10667,10607
10018,9960,9901
10031,10089,10150
10089,10206,10150
10206,10089,10145
10145,10089,10028
9910,9971,9853
9971,9913,9853
9971,9910,10028
10089,9971,10028
9913,9971,10031
9971,10089,10031
11463,11587,11526
11463,11524,11587
11402,11463,11526
11834,11708,11769
11771,11708,11834
10727,10667,10787
10667,10727,10607
11899,11963,12025
12089,11963,12023
11963,12089,12025
12023,11963,11897
11963,11836,11897
11963,11899,11836
12219,12092,12153
12092,12219,12156
12092,12025,12153
12092,11966,12025
11966,11902,11840
11776,11902,11844
11840,11902,11776
11902,11970,11844
12214,12147,12275
12150,12214,12278
12342,12404,12470
12342,12407,12278
12407,12342,12470
12214,12342,12278
12404,12342,12275
12342,12214,12275
12468,12533,12598
12468,12598,12535
12404,12468,12535
12339,12468,12404
12533,12468,12402
12468,12339,12402
11206,11146,11085
11268,11206,11329
11390,11268,11329
11146,11268,11209
11268,11146,11206
10963,11023,11085
11023,10963,10902
10963,10842,10902
10963,10904,10842
10904,10784,10842
10847,10727,10787
10727,10847,10789
10844,10784,10904
11270,11148,11209
11572,11696,11635
11696,11572,11632
11443,11381,11319
11381,11506,11445
11381,11443,11506
10778,10718,10658
10718,10598,10658
10598,10718,10660
10718,10778,10838
10780,10718,10838
10718,10780,10660
11336,11398,11275
11336,11272,11396
11398,11522,11461
11522,11585,11461
11279,11343,11220
11343,11279,11402
11338,11398,11461
11398,11338,11275
11384,11448,11325
11262,11384,11325
11508,11569,11632
11572,11508,11632
11508,11572,11448
11384,11508,11448
11569,11508,11445
11508,11384,11445
11755,11692,11818
11755,11630,11692
11630,11755,11694
11881,11755,11818
11820,11757,11694
11755,11820,11694
11820,11755,11881
11947,11820,11881
11757,11820,11883
11820,11947,11883
11879,11944,11818
11944,11881,11818
10656,10714,10776
10716,10656,10776
10596,10656,10716
10656,10594,10714
10181,10120,10239
10536,10474,10594
10656,10536,10594
10536,10656,10596
10183,10125,10065
10125,10183,10244
10183,10302,10244
10302,10183,10242
10125,10007,10065
10007,9947,10065
9890,9772,9830
9947,9890,9830
10007,9890,9947
11604,11479,11541
11542,11479,11604
11479,11542,11419
11541,11479,11416
11479,11355,11416
11479,11419,11355
10982,11043,10920
11040,10982,10919
10982,11040,11103
11043,10982,11103
10982,10858,10919
10858,10982,10920
11100,10978,11037
11224,11161,11285
11161,11224,11102
13079,12946,13011
12946,13079,13012
12622,12493,12559
13148,13081,13214
13148,13214,13281
13148,13085,13015
13081,13148,13015
13217,13148,13281
13085,13148,13217
13620,13551,13689
13551,13620,13485
13414,13551,13485
13482,13551,13414
13549,13483,13616
13549,13416,13483
13549,13482,13416
12495,12549,12626
12112,12237,12173
12237,12292,12173
12292,12237,12358
12237,12300,12358
12237,12175,12300
12175,12237,12112
12689,12824,12757
12689,12754,12824
12626,12689,12757
12754,12689,12614
12689,12549,12614
12549,12689,12626
12887,12754,12819
12754,12887,12824
13089,13020,13154
13220,13089,13154
13156,13089,13220
13024,13089,13156
13145,13081,13012
13079,13145,13012
13145,13079,13212
13081,13145,13214
13279,13145,13212
13214,13145,13279
13023,12958,13091
12958,13023,12892
12892,13023,12904
13023,13028,12904
13493,13423,13557
13493,13360,13423
13493,13557,13629
13567,13493,13629
13427,13493,13567
13493,13427,13360
14296,14183,14238
14244,14183,14296
14183,14244,14127
14183,14125,14238
13950,13886,14009
13888,13950,14012
13950,13888,13825
13886,13950,13825
14070,14127,14012
14125,14070,14009
14070,14183,14127
14183,14070,14125
13950,14070,14012
14070,13950,14009
14452,14345,14398
14503,14452,14398
14506,14452,14557
14452,14503,14557
14614,14715,14668
14715,14769,14668
14769,14715,14818
14715,14767,14818
14510,14561,14614
14561,14506,14611
14506,14561,14456
14561,14510,14456
14870,14821,14769
14821,14719,14769
14719,14821,14771
14821,14872,14771
14872,14821,14922
14821,14870,14922
13879,13942,13817
13940,13879,13815
13745,13879,13817
13879,13745,13815
14060,14002,13940
14002,13879,13940
13879,14002,13942
13942,14002,14061
14116,14002,14060
14002,14116,14061
14651,14598,14701
14602,14651,14704
14598,14651,14548
14651,14602,14548
14651,14755,14704
14755,14651,14701
13271,13340,13206
13271,13204,13338
13271,13338,13406
13340,13271,13406
13204,13271,13138
13271,13206,13138
13681,13610,13745
13681,13746,13611
13543,13681,13611
13681,13543,13610
13681,13745,13817
13746,13681,13817
14177,14287,14234
14287,14177,14232
14063,14120,14005
14120,14065,14005
14120,14063,14175
14120,14177,14065
14232,14120,14175
14177,14120,14232
14066,14008,13947
14066,14179,14123
14008,14066,14123
14065,13946,14005
13882,13946,13821
13946,13882,14005
13944,14063,14005
13882,13944,14005
12228,12291,12164
12291,12228,12355
12101,12228,12164
12162,12228,12101
12162,12035,12098
12035,11973,12098
12035,12162,12101
11975,12035,12101
11973,12035,11909
12035,11975,11909
11912,11851,11977
11912,11977,12039
11912,11852,11786
11851,11912,11786
11978,11912,12039
11912,11978,11852
13208,13342,13274
13274,13342,13409
13342,13476,13409
13476,13342,13408
12687,12749,12814
12687,12622,12559
12491,12621,12559
12621,12687,12559
12687,12621,12749
12749,12621,12684
12684,12621,12556
12621,12491,12556
13748,13684,13613
13684,13547,13613
13547,13684,13614
13684,13748,13821
13748,13819,13882
13819,13944,13882
13746,13819,13682
13819,13748,13682
13615,13750,13686
13686,13750,13823
13885,13822,13947
13823,13885,13948
13750,13885,13823
13885,13750,13822
13885,14008,13948
14008,13885,13947
13457,13592,13526
12661,12726,12596
12726,12661,12792
12335,12398,12464
12398,12335,12269
12594,12530,12464
12661,12530,12594
12466,12530,12596
12530,12661,12596
12273,12337,12402
12337,12466,12402
12337,12209,12271
12337,12273,12209
12204,12332,12269
12332,12398,12269
12398,12332,12461
12332,12204,12266
13590,13455,13521
13455,13388,13521
13319,13386,13453
13388,13319,13453
13319,13251,13386
12926,12794,12858
12663,12794,12728
12728,12794,12860
12794,12926,12860
12794,12726,12858
12726,12794,12663
12990,13123,13058
13123,13191,13058
13123,13256,13191
13049,12981,13113
13182,13049,13113
12983,13049,13115
13049,13182,13115
12283,12222,12156
12095,12222,12160
12222,12095,12156
12222,12286,12160
12222,12349,12286
12349,12222,12283
12291,12420,12357
12420,12291,12355
12420,12486,12357
12420,12551,12486
13590,13657,13725
13657,13794,13725
13794,13657,13724
13657,13590,13521
13657,13589,13724
13657,13521,13589
14476,14423,14527
14425,14476,14530
14530,14476,14582
14476,14527,14582
14261,14370,14316
14370,14425,14316
14313,14370,14261
14370,14313,14423
14370,14476,14425
14476,14370,14423
14368,14313,14259
14368,14259,14311
14420,14368,14311
14368,14420,14474
14423,14368,14474
14313,14368,14423
18563,18627,18596
18627,18655,18596
18627,18672,18655
18627,18563,18606
18627,18606,18663
18672,18627,18663
17937,18044,17994
18044,18098,17994
18044,17937,17990
18095,18044,17990
18408,18370,18321
18370,18408,18454
18430,18370,18454
18339,18370,18430
18093,18144,18191
17929,17985,17876
18035,17985,17929
17985,17931,17876
17985,18035,18086
18037,17985,18086
17985,18037,17931
18422,18456,18376
18456,18422,18499
18422,18472,18499
18422,18388,18472
18293,18382,18333
18293,18333,18242
18200,18293,18242
18461,18536,18508
18429,18461,18508
18461,18429,18381
18426,18461,18381
18536,18461,18507
18461,18426,18507
18376,18342,18288
18342,18246,18288
18426,18342,18376
18342,18426,18381
14787,14741,14863
14787,14924,14833
14924,14787,14863
14733,14787,14833
15612,15570,15671
15570,15622,15671
15516,15570,15612
15622,15570,15523
15523,15570,15471
15570,15516,15471
15304,15240,15189
15039,15088,14987
15088,15035,14987
15140,15090,15189
15240,15140,15189
15140,15240,15188
15088,15140,15188
15090,15140,15039
15140,15088,15039
15235,15291,15361
15291,15419,15361
15419,15291,15359
17349,17417,17478
17417,17542,17478
17482,17417,17357
17542,17417,17482
17729,17672,17612
17842,17729,17785
17729,17842,17786
17672,17729,17786
17729,17671,17785
17671,17729,17612
17096,17157,17027
16964,17096,17027
17157,17096,17223
17096,17158,17223
17096,17030,17158
17096,16964,17030
17288,17225,17350
17225,17284,17350
17284,17225,17157
17225,17095,17157
17095,17028,16962
16962,17028,16895
17028,16966,16895
17352,17288,17413
17475,17352,17413
17352,17475,17415
17293,17352,17415
18688,18637,18677
18664,18686,18633
18605,18664,18633
18686,18664,18714
18664,18688,18714
18664,18637,18688
18637,18664,18605
18393,18347,18302
18347,18254,18302
18347,18386,18298
18254,18347,18298
18347,18432,18386
18432,18347,18393
18432,18393,18478
18506,18432,18478
18538,18572,18497
18538,18605,18572
18624,18556,18586
18584,18556,18624
18586,18556,18518
18556,18480,18518
18480,18556,18516
18556,18584,18516
18350,18258,18305
18393,18350,18436
18350,18393,18302
18258,18350,18302
18350,18396,18436
18396,18350,18305
18157,18108,18210
18258,18157,18210
18108,18157,18055
18155,18204,18103
18247,18204,18298
18204,18254,18298
18204,18155,18254
18204,18247,18153
18103,18204,18153
18002,18106,18053
18106,18155,18053
18106,18002,18055
18157,18106,18055
17607,17718,17667
17551,17607,17667
17607,17551,17488
17545,17607,17488
17774,17660,17714
17714,17660,17599
17660,17545,17599
17660,17607,17545
17660,17774,17718
17607,17660,17718
17242,17116,17176
17301,17242,17176
17242,17301,17366
17242,17366,17305
17180,17242,17305
17116,17242,17180
18042,17941,17992
17941,17832,17884
17992,17941,17884
17941,17888,17832
17941,18042,17996
17888,17941,17996
16279,16229,16332
16124,16022,16074
16178,16124,16074
16229,16124,16178
15753,15807,15857
15909,15807,15860
15807,15909,15857
15809,15763,15862
15714,15763,15663
15765,15666,15716
15765,15714,15666
16018,16119,16066
16119,16018,16070
15963,15913,15862
15915,15963,15862
15913,15963,16014
16018,15963,15915
16014,15963,16066
15963,16018,16066
16119,16169,16066
16169,16116,16066
16169,16119,16223
16272,16169,16223
15547,15447,15500
15602,15547,15500
15544,15494,15593
15349,15398,15305
15448,15398,15349
15447,15398,15500
15398,15448,15500
16386,16439,16332
16280,16386,16332
16386,16280,16334
16386,16334,16441
16437,16492,16543
16437,16543,16488
16383,16437,16488
16437,16383,16331
16077,16180,16126
16130,16180,16077
16126,16180,16232
16180,16283,16232
16283,16180,16230
16180,16130,16230
15469,15413,15520
15469,15520,15571
15521,15469,15571
15417,15469,15521
15413,15469,15348
15469,15417,15348
15283,15348,15233
15283,15413,15348
15182,15283,15233
15283,15182,15228
15087,15073,15132
15087,14993,15073
14993,15087,15034
15182,15087,15132
15087,15133,15034
15087,15182,15133
16803,16763,16717
16918,16803,16849
16763,16803,16869
16803,16918,16869
16803,16717,16759
16849,16803,16759
16958,17087,17019
16888,16958,17019
16958,16888,16827
17087,16958,17021
16601,16652,16546
16888,16768,16827
16768,16888,16825
16708,16768,16825
16652,16768,16708
16828,16713,16773
16959,16828,16893
17024,16959,16893
16893,16832,16961
16832,16893,16773
16714,16832,16773
16489,16438,16384
16489,16436,16548
16436,16489,16384
16602,16489,16548
16438,16489,16545
16489,16602,16545
16438,16388,16335
16388,16283,16335
16334,16388,16441
16388,16334,16283
17649,17767,17706
17588,17649,17706
17649,17588,17533
17767,17649,17711
17466,17523,17404
17523,17644,17582
17523,17585,17644
17523,17466,17585
17461,17523,17582
17523,17461,17404
17277,17401,17340
17277,17340,17210
17148,17277,17210
17347,17471,17408
17281,17347,17408
17101,17029,16968
17222,17281,17152
17222,17347,17281
17347,17222,17285
17216,17278,17149
17343,17216,17281
17343,17466,17404
17278,17343,17404
17343,17278,17216
17343,17281,17408
17466,17343,17408
17089,17216,17149
17089,16959,17024
17089,17024,17152
17216,17089,17152
17089,17149,17021
16959,17089,17021
16857,16984,16915
16814,16857,16754
16857,16814,16923
16984,16857,16923
16689,16794,16732
16794,16846,16732
16846,16794,16915
16794,16689,16754
16857,16794,16754
16794,16857,16915
16689,16621,16591
16621,16689,16732
16846,16784,16732
16784,16846,16906
15136,15037,15085
15037,15136,15089
14989,15037,15089
15141,15239,15190
15239,15302,15190
15239,15352,15302
15352,15239,15294
15136,15187,15089
15187,15141,15089
15187,15136,15236
15187,15239,15141
15294,15187,15236
15239,15187,15294
18274,18318,18227
18318,18404,18362
18364,18318,18274
18404,18318,18364
18318,18272,18227
18272,18318,18362
18186,18145,18255
18145,18198,18255
18145,18186,18082
18034,18145,18082
18085,18034,17982
18085,18145,18034
18145,18085,18198
16700,16761,16818
16761,16881,16818
16645,16535,16594
16645,16761,16700
16535,16645,16590
16645,16700,16590
16645,16594,16704
16761,16645,16704
16947,17012,17077
16947,16881,17012
16947,17077,17010
16881,16947,16818
16879,16947,17010
16947,16879,16818
16764,16822,16704
16822,16761,16704
16761,16822,16881
16881,16822,16949
16949,16822,16885
16822,16764,16885
17970,18025,18076
17918,18025,17970
18025,17918,17974
18025,18130,18076
18130,18025,18082
18025,17974,18082
13842,13965,13908
13780,13842,13908
13842,13780,13707
13842,13902,13965
13842,13775,13902
13775,13842,13707
794,847,737
737,847,793
847,904,793
847,960,904
1379,1317,1254
1317,1379,1444
1380,1317,1444
1256,1317,1380
1077,1196,1139
1196,1256,1320
1260,1196,1320
1196,1260,1139
1134,1077,1017
1196,1134,1256
1134,1196,1077
447,394,361
447,488,394
406,447,361
1296,1420,1362
1240,1296,1362
1420,1296,1356
1296,1234,1356
1060,1122,1006
1122,1066,1006
1122,1184,1066
1122,1240,1184
5694,5626,5562
5627,5694,5562
5694,5627,5760
6471,6343,6407
6343,6277,6407
6277,6343,6212
6343,6280,6212
6343,6410,6280
6343,6471,6410
5282,5355,5219
5355,5282,5417
4956,4954,5078
4954,4956,4870
4883,4954,4870
4954,5012,5078
5012,4954,4883
5149,5212,5078
5482,5418,5551
5418,5484,5551
5484,5418,5350
5418,5482,5347
1957,2013,1905
2060,2013,1957
2013,2060,2119
1905,2013,1965
2070,2013,2119
2013,2070,1965
5013,4916,5056
5013,5084,4947
4876,4819,4766
4916,4876,4766
5013,4876,4916
4819,4876,4947
4876,5013,4947
4249,4355,4299
4303,4355,4249
4356,4411,4465
4411,4356,4304
4749,4686,4627
4686,4574,4627
4807,4686,4749
4744,4803,4864
4803,4928,4864
4928,4803,4865
4862,4801,4926
4801,4744,4864
4926,4801,4864
4801,4862,4741
4518,4572,4462
4515,4626,4568
4462,4515,4406
4572,4515,4462
4515,4572,4626
4515,4460,4406
4515,4568,4460
4799,4680,4741
4680,4626,4741
4680,4799,4740
4626,4680,4568
4680,4740,4622
4568,4680,4622
4415,4469,4360
4692,4579,4638
4579,4692,4637
4525,4579,4637
4469,4579,4525
4360,4413,4306
4469,4413,4360
4413,4349,4306
4413,4469,4525
4757,4880,4820
4948,4884,5022
3895,3843,3794
4163,4214,4108
4203,4309,4254
4309,4203,4259
4309,4360,4254
4309,4415,4360
4100,4203,4149
4315,4208,4263
4208,4315,4259
4100,4156,4203
4203,4156,4259
4156,4208,4259
3940,3893,3841
3940,3994,3893
3890,3940,3841
3940,3890,3995
3680,3736,3638
3586,3680,3638
3680,3586,3612
3702,3680,3612
3764,3702,3796
3850,3764,3796
3764,3680,3702
3680,3764,3736
3736,3764,3835
3764,3850,3835
3743,3694,3645
3792,3694,3743
3694,3600,3645
3694,3792,3746
3600,3694,3649
3694,3746,3649
3035,2984,3083
3035,2937,2984
2937,3035,2986
3035,3083,3133
3085,3035,3133
2986,3035,3085
3914,4014,3963
4014,4067,3963
4014,4068,4117
4067,4014,4117
4063,4013,4116
4063,4169,4114
4169,4063,4116
4647,4536,4591
4953,4890,5026
4953,5093,5022
5093,4953,5026
4890,4953,4821
4884,4953,5022
4953,4884,4821
4771,4708,4652
4708,4771,4830
4593,4540,4652
4708,4593,4652
4593,4708,4650
4593,4483,4540
4962,4893,4830
4428,4374,4483
4320,4428,4371
4374,4428,4320
4009,4059,3957
4009,3957,3907
3959,4009,3907
4009,3959,4061
4112,4009,4061
4009,4112,4059
3557,3657,3604
3510,3557,3459
3557,3510,3607
3657,3557,3607
3557,3507,3459
3557,3604,3507
3704,3657,3754
3751,3704,3804
3704,3754,3804
3657,3704,3604
3653,3704,3751
3704,3653,3604
4057,4110,4163
4110,4059,4165
4059,4110,4007
4110,4057,4007
4110,4165,4215
4163,4110,4215
4162,4055,4108
4214,4162,4108
4005,4057,4108
4055,4005,4108
5769,5638,5703
5834,5769,5703
5900,5769,5834
5769,5900,5833
5701,5769,5833
5769,5701,5638
6354,6417,6483
6354,6420,6290
6420,6354,6483
6417,6354,6291
6224,6354,6290
6291,6354,6224
6417,6484,6546
6484,6421,6548
6484,6548,6612
6546,6484,6612
6286,6159,6287
6156,6159,6286
6222,6159,6091
6159,6222,6287
6159,6032,6091
6159,6156,6032
6415,6479,6543
6415,6356,6479
6356,6415,6287
6482,6415,6543
6358,6415,6482
6286,6415,6358
6415,6286,6287
5563,5503,5634
5429,5503,5563
5850,5981,5916
5784,5850,5916
5786,5850,5718
5850,5784,5718
6107,6044,6174
6044,6107,5976
5784,5848,5716
5848,5784,5916
5979,5848,5916
6562,6498,6434
6498,6562,6626
6432,6560,6496
6432,6498,6560
6498,6432,6370
6368,6432,6496
5963,5898,6027
5898,5771,5832
5771,5898,5837
5898,5963,5837
5962,5898,5832
5898,5962,6027
5164,5093,5026
5098,5164,5026
5093,5164,5231
5164,5098,5235
5164,5301,5231
5301,5164,5235
5098,5167,5235
4439,4549,4492
4439,4492,4384
4331,4439,4384
4386,4439,4331
4546,4436,4491
4546,4489,4436
4489,4546,4600
4602,4546,4491
4716,4658,4602
4658,4714,4600
4658,4716,4777
4714,4658,4777
4658,4546,4602
4546,4658,4600
4175,4229,4279
4227,4175,4279
4229,4175,4122
4175,4227,4120
4175,4071,4122
4071,4175,4120
4227,4174,4120
4174,4119,4070
4120,4174,4070
4174,4227,4277
5308,5377,5442
5375,5308,5442
5308,5375,5241
5172,5308,5241
5239,5305,5169
5103,5239,5169
5171,5239,5103
5507,5572,5439
5573,5507,5440
5572,5507,5640
5507,5573,5640
5106,5037,5174
5106,5172,5036
5106,4971,5037
5106,5036,4971
5379,5244,5312
5310,5244,5379
5312,5244,5176
5244,5310,5174
5108,5244,5174
5244,5108,5176
4982,4912,5048
4982,5118,5046
5118,4982,5048
4982,5046,4910
4848,4982,4910
4912,4982,4848
4728,4792,4852
4728,4672,4792
4728,4852,4789
4669,4728,4789
4728,4669,4614
4672,4728,4614
6256,6386,6320
6256,6125,6192
6190,6256,6320
6125,6256,6190
6259,6195,6325
6261,6195,6131
6195,6261,6325
6322,6389,6450
6322,6259,6389
6386,6322,6450
6259,6322,6192
6322,6256,6192
6256,6322,6386
5268,5402,5332
5200,5268,5132
5268,5198,5132
5198,5268,5332
5534,5467,5602
5402,5467,5332
5332,5467,5400
5467,5534,5400
5334,5200,5270
5402,5334,5469
5334,5268,5200
5268,5334,5402
5404,5334,5270
5334,5404,5469
5670,5734,5602
5670,5736,5802
5734,5670,5802
5663,5597,5729
5729,5597,5665
5597,5532,5665
5597,5463,5532
5597,5663,5529
5463,5597,5529
5463,5398,5532
5465,5398,5331
5532,5398,5465
5398,5264,5331
5264,5398,5329
5398,5463,5329
5672,5538,5606
5736,5672,5804
5738,5672,5606
5672,5738,5804
5538,5472,5606
5472,5337,5407
5472,5404,5337
5404,5472,5538
5921,5853,5789
5853,5721,5789
5853,5786,5721
6565,6631,6690
6693,6631,6567
6631,6693,6756
6690,6631,6756
6567,6503,6439
6503,6565,6437
6631,6503,6567
6503,6631,6565
6503,6375,6439
6503,6437,6375
5981,6047,5916
6047,5979,5916
6047,5981,6112
6177,6047,6112
6370,6306,6434
6306,6373,6434
6373,6306,6242
6306,6370,6239
6177,6306,6239
6306,6177,6242
5131,5060,4996
5131,5195,5060
5062,5131,4996
5195,5131,5266
5198,5131,5062
5131,5198,5266
4498,4555,4609
4611,4555,4500
4609,4555,4667
4555,4611,4667
4498,4443,4390
4443,4496,4388
4335,4443,4388
4443,4335,4390
4496,4553,4607
4553,4498,4609
4443,4553,4496
4553,4443,4498
4665,4553,4609
4553,4665,4607
4392,4284,4338
4392,4336,4284
4448,4392,4338
4392,4448,4500
5193,5129,5264
5129,5195,5264
5195,5129,5060
5129,4994,5060
4924,4799,4862
4994,4924,5060
4799,4924,4859
4924,4994,4859
5060,4924,4996
4924,4862,4996
4994,5058,4922
5058,5193,5127
5058,5129,5193
5129,5058,4994
4675,4794,4732
4794,4855,4732
4855,4794,4920
4794,4857,4920
4736,4678,4798
4857,4736,4798
4794,4736,4857
4736,4620,4678
4620,4736,4675
4736,4794,4675
4857,4992,4920
4992,5055,4920
4992,4857,4922
5055,4992,5127
4992,5058,5127
5058,4992,4922
5055,5125,4990
5053,5125,5189
4990,5125,5053
5125,5260,5189
5260,5125,5191
5125,5055,5191
1421,1548,1481
1421,1355,1297
1421,1481,1355
1365,1421,1297
1436,1490,1365
1490,1421,1365
1421,1490,1548
1548,1490,1619
1619,1490,1567
1490,1436,1567
2470,2488,2390
2470,2541,2488
2470,2390,2362
2470,2362,2428
2531,2470,2428
2592,2470,2531
2541,2470,2592
2541,2587,2488
2587,2541,2643
2587,2687,2597
2687,2587,2643
16734,16622,16679
16793,16734,16854
16734,16793,16678
16622,16734,16678
16734,16795,16854
16795,16734,16679
16560,16507,16616
16507,16400,16453
16400,16507,16452
16507,16560,16452
16563,16507,16453
16616,16507,16563
16560,16614,16505
16557,16614,16668
16505,16614,16557
16671,16616,16728
16671,16560,16616
16671,16614,16560
16971,17032,16905
17032,17155,17094
17155,17032,17099
17032,16971,17099
16905,17032,16967
17032,17094,16967
17355,17290,17232
17355,17299,17422
17299,17355,17232
17290,17224,17166
17345,17224,17290
17224,17099,17166
17224,17345,17280
17155,17224,17280
17224,17155,17099
16731,16788,16674
16788,16731,16847
16731,16789,16847
16789,16731,16677
16297,16243,16347
16347,16243,16298
16243,16191,16298
16191,16243,16138
16138,16243,16189
16243,16297,16189
17002,17067,16931
17132,17067,17002
16931,16864,16805
16864,16742,16805
16742,16864,16801
16864,16927,16801
15203,15244,15289
15244,15335,15289
15244,15203,15156
15335,15244,15287
15244,15156,15196
15287,15244,15196
15535,15585,15634
15584,15535,15634
15535,15485,15436
15485,15535,15584
15585,15536,15635
15586,15536,15487
15635,15536,15586
15536,15438,15487
15486,15388,15438
15536,15486,15438
15486,15536,15585
15535,15486,15585
15388,15486,15436
15486,15535,15436
15253,15339,15295
15292,15339,15253
15336,15247,15289
15336,15292,15247
15581,15631,15680
15630,15581,15680
15581,15630,15532
14860,14761,14809
14708,14761,14659
14761,14708,14809
14958,15055,15008
14958,15006,15055
14907,14806,14856
14907,14858,14806
14956,14907,14856
14907,14958,14858
15006,14907,14956
14958,14907,15006
14767,14712,14814
14712,14763,14814
14712,14611,14662
14763,14712,14662
14763,14811,14864
14864,14811,14913
14811,14860,14913
14811,14761,14860
15589,15688,15638
15688,15589,15639
15539,15589,15638
15491,15589,15539
15492,15543,15590
15442,15343,15394
15393,15343,15442
15343,15298,15394
15343,15393,15297
15343,15297,15248
15298,15343,15248
16733,16620,16678
16789,16733,16853
16733,16789,16677
16620,16733,16677
16733,16793,16853
16793,16733,16678
17436,17495,17370
17432,17495,17554
17495,17432,17370
17375,17310,17250
17375,17436,17310
17436,17375,17500
17509,17442,17381
17375,17442,17500
17442,17566,17500
17566,17442,17509
17804,17745,17689
17861,17745,17804
17682,17745,17803
17745,17861,17803
17737,17789,17673
17737,17682,17803
17856,17737,17803
17737,17856,17789
17307,17246,17370
17246,17310,17370
17310,17246,17183
17246,17117,17183
17246,17181,17117
17246,17307,17181
17762,17703,17653
17762,17653,17720
17762,17807,17703
17807,17762,17860
17823,17762,17720
17860,17762,17823
15547,15650,15596
15650,15547,15602
15553,15658,15602
16048,15995,15944
16002,16048,15944
15995,16048,16097
16048,16002,16103
16048,16153,16097
16048,16103,16153
15952,16008,16053
16002,15952,16053
15800,15753,15857
15800,15850,15746
15850,15792,15746
15692,15792,15742
15792,15692,15746
15692,15644,15746
15644,15692,15593
15890,15942,15993
15942,15892,15995
15942,16043,15993
15942,15995,16043
15790,15690,15742
15300,15249,15201
15249,15298,15200
15249,15300,15344
15298,15249,15344
15788,15839,15886
15839,15940,15886
15839,15890,15940
15740,15688,15639
15689,15740,15639
15688,15740,15788
15740,15839,15788
15344,15443,15394
15395,15443,15344
15443,15492,15394
15443,15395,15493
15543,15443,15493
15443,15543,15492
15642,15544,15593
15692,15642,15593
15642,15692,15742
15690,15642,15742
15101,15152,15200
15152,15099,15201
15152,15101,15049
15099,15152,15049
15249,15152,15201
15152,15249,15200
15097,15153,15046
15153,15098,15046
15153,15097,15205
15052,15005,14955
15005,15052,15103
15052,15147,15103
15147,15052,15102
14904,14853,14954
14904,14955,14854
14755,14803,14854
14803,14904,14854
14904,14803,14853
14853,14803,14753
14803,14755,14701
14753,14803,14701
14788,14740,14684
14843,14740,14788
14790,14740,14843
14585,14638,14533
14585,14533,14479
14530,14585,14479
15534,15485,15584
15632,15534,15584
15534,15632,15583
14824,14718,14773
14824,14772,14718
14874,14824,14773
14824,14874,14926
14873,14824,14926
14772,14824,14873
15065,14970,15023
15011,15065,15092
14970,15065,15011
15282,15197,15243
15197,15166,15243
15234,15197,15282
17791,17677,17736
17629,17677,17570
17677,17629,17736
17570,17677,17618
17677,17791,17732
17677,17732,17618
12716,12784,12848
12784,12716,12653
13052,13116,12984
12920,13052,12984
13114,13050,13183
13050,13116,13183
13116,13050,12984
13193,13327,13258
13193,13059,13126
13193,13258,13124
13059,13193,13124
13260,13193,13126
13193,13260,13327
13394,13529,13460
13327,13394,13258
13394,13327,13462
13529,13394,13462
13394,13326,13258
13326,13394,13460
13726,13591,13660
13591,13525,13660
13591,13726,13658
13525,13591,13456
13591,13658,13522
13456,13591,13522
13257,13190,13326
13258,13190,13124
13326,13190,13258
13124,13190,13057
13190,13122,13057
13190,13257,13122
12139,12267,12203
12076,12139,12203
12139,12076,12012
12267,12139,12205
12331,12396,12460
12267,12396,12331
12208,12272,12336
12272,12208,12144
12272,12401,12336
12272,12338,12401
12270,12208,12336
12529,12660,12593
12463,12529,12593
12660,12725,12791
12725,12857,12791
12857,12725,12793
13322,13255,13390
13255,13324,13390
12727,12859,12793
12727,12597,12664
12727,12664,12795
12859,12727,12795
12859,12925,12793
12925,12857,12793
12857,12925,12989
12989,12925,13057
12925,12991,13057
12925,12859,12991
12218,12155,12282
12281,12345,12217
12281,12218,12346
12345,12281,12410
12281,12346,12410
12030,11969,12096
12221,12158,12285
12158,12221,12094
12812,12743,12680
12678,12743,12809
12680,12743,12613
12743,12678,12613
12942,12876,13010
12876,12942,12809
12743,12876,12809
12876,12743,12812
13144,13076,13010
13006,13076,13140
12942,13076,13006
13076,12942,13010
12876,12947,13010
12947,12876,12812
13210,13144,13278
13210,13275,13140
13076,13210,13140
13210,13076,13144
13415,13345,13278
13275,13345,13410
13345,13210,13278
13210,13345,13275
13348,13415,13278
13484,13348,13417
13415,13348,13484
12424,12293,12360
12293,12424,12356
12746,12680,12616
12746,12812,12680
12884,12821,12952
12821,12884,12753
12883,12950,13014
12351,12414,12285
12414,12480,12546
12547,12480,12416
12480,12351,12416
12351,12480,12414
12414,12350,12285
12350,12221,12285
12479,12414,12546
12479,12609,12544
12609,12479,12546
12413,12479,12544
12350,12479,12413
12479,12350,12414
12546,12611,12676
12611,12547,12678
12480,12611,12546
12611,12480,12547
12611,12741,12676
12741,12611,12678
12482,12550,12613
12547,12482,12613
12550,12482,12419
12482,12547,12416
12353,12482,12416
12482,12353,12419
12484,12553,12616
12100,11974,12037
12165,12100,12037
12163,12100,12229
12100,12165,12229
12099,12163,12226
12290,12354,12226
12163,12290,12226
12290,12163,12229
12356,12290,12229
12090,12154,12217
12026,12154,12090
12154,12281,12217
12281,12154,12218
11965,12026,11900
11965,11900,11839
11901,11965,11839
12406,12341,12277
12341,12406,12471
12471,12406,12537
12408,12474,12539
12541,12474,12410
